name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['hony22_31_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8250478,0.15766364,0.99572515
['hony58_13_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0015807917,0.97392106,0.013313335
['hony20_23_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.2802034,0.61731154,0.782224
['hony1_17_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.5547148,0.82412785,0.948997
['hony22_22_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.15439136,0.3206172,0.73798645
['hony22_25_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.29069796,0.43345904,0.9922025
['hony22_29_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8056947,0.780908,0.9814171
['hony22_32_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.4693769,0.61515266,0.9891867
['hony1_29_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.7329184,0.4799412,0.86220235
['hony20_29_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.7885329,0.119137764,0.98249465
['hony20_22_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.37648287,0.7238994,0.9903492
['hony58_8_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.008578755,0.90655226,0.098236196
['hony1_18_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9359883,0.45176727,0.9874356
['hony1_28_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.6159877,0.25244585,0.94848263
['hony1_20_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.5441785,0.21657567,0.99551845
['hony20_32_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.13918364,0.2628941,0.56074053
['hony58_3_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.028772984,0.96121866,0.17075333
['hony22_26_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.96457636,0.24881817,0.9993893
['hony58_15_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.043541465,0.9406399,0.082754456
['hony20_18_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,0.0,1.0,0.43303528,0.10223591,0.9992231
['hony1_23_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.8677888,0.22034109,0.87150025
['hony58_9_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0002761403,0.99600476,0.05853478
['hony58_7_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.004226202,0.9827586,0.042704027
['hony1_31_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9139338,0.39822975,0.9987974
['hony22_27_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.021270523,0.22729538,0.879602
['hony22_18_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.8554984,0.5214959,0.9951998
['hony58_2_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0023800014,0.98194075,0.14790519
['hony22_28_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.17154606,0.21989672,0.9209862
['hony58_28_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.010529593,0.9816513,0.029640187
['hony58_23_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0043305787,0.88946974,0.10940228
['hony31_29_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.95779926,0.27458796,0.99930334
['hony31_31_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9652554,0.59566784,0.99556786
['hony58_24_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0026662087,0.9153579,0.27917612
['hony44_30_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.03331584,0.08075626,0.50507087
['hony31_20_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.88795346,0.41845942,0.99883384
['hony44_32_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.22225213,0.20876814,0.9932034
['hony31_26_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.6872042,0.024419744,0.99985814
['hony58_19_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.00045006172,0.9569539,0.12213057
['hony44_24_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.5357232,0.107411735,0.9277658
['hony31_27_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.7831165,0.13600695,0.9821415
