name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['hony22_31_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.95229256,0.19875987,0.9994861
['hony58_13_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0032706251,0.971982,0.016225172
['hony20_23_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.050045535,0.7231208,0.81238574
['hony1_17_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.0708418,0.9158722,0.9129689
['hony22_22_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.78062975,0.6983018,0.99337655
['hony22_25_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.13590214,0.4468267,0.9894554
['hony22_29_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.90651226,0.43267617,0.99863005
['hony22_32_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.15818617,0.62297034,0.9623559
['hony1_29_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.51334363,0.30784437,0.8329019
['hony20_29_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.7075778,0.18546914,0.99297863
['hony20_22_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.22680755,0.7950986,0.9549314
['hony58_8_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0025142843,0.9809709,0.23782456
['hony1_18_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.97459406,0.46416283,0.9981505
['hony1_28_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.96443504,0.2732065,0.9992617
['hony1_20_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.31982738,0.26975444,0.98068535
['hony20_32_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.41165155,0.32843637,0.95851237
